connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2021-01-20 15:00:00,601df11bf9af8b04bb306e4b,2-39-125-21,CA-311,0002,0039,2.399,000001746,0.7913888888888889,0.7899999999999999,35.0,8.9,True,15,2,1,2,15,1,2-15,-0.7071067811866949,-0.7071067811864001,-0.3198080305901764,-0.9474823605587772,-0.7071067811865495,0.7071067811865456,0,0
2021-01-20 19:00:00,601df11bf9af8b04bb306e4c,2-39-81-4550,11900388,0002,0039,6.012,000009690,1.0294444444444444,,6.8,1.0,True,19,2,1,2,19,1,2-19,0.25881904510213294,-0.9659258262891722,-0.2869865615719571,-0.9579346081424897,-0.8045977797666439,0.5938201855735347,0,0
2021-01-21 09:00:00,601f429df9af8b06bea71728,2-39-79-379,CA-327,0002,0039,8.189,000009048,9.08,2.3641666666666667,13.5,2.0,True,9,3,1,3,9,1,3-9,-0.7071067811861074,0.7071067811869877,-0.16968899112740787,-0.9854976642743313,-0.9937122098932399,0.11196447610333167,0,0
2021-01-21 13:00:00,601f429df9af8b06bea7172a,2-39-79-377,CA-325,0002,0039,5.585,000003853,3.855277777777778,1.7302777777777778,68.0,10.083333333333334,True,13,3,1,3,13,1,3-13,-0.9659258262892794,-0.258819045101733,-0.13564731496013074,-0.9907571881869478,-0.999300704788401,-0.03739119427625788,0,0
2021-01-21 13:00:00,601f429df9af8b06bea7172b,2-39-78-365,CA-321,0002,0039,2.212,000001082,3.745277777777778,1.1408333333333334,5.8,2.0,True,13,3,1,3,13,1,3-13,-0.9659258262892794,-0.258819045101733,-0.13564731496013074,-0.9907571881869478,-0.999300704788401,-0.03739119427625788,0,0
2021-01-22 11:00:00,6020941cf9af8b0939dba48a,2-39-89-25,CA-315,0002,0039,1.532,000000743,0.4727777777777778,0.4716666666666667,7.5,3.0,True,11,4,1,4,11,1,4-11,-0.9659258262889354,0.2588190451030165,0.05336793048478603,-0.9985749165664893,-0.6522874112781398,-0.7579717231454369,0,0
2021-01-22 12:00:00,6020941cf9af8b0939dba48b,2-39-125-21,CA-311,0002,0039,1.523,000001746,0.95,0.9411111111111111,35.0,8.9,True,12,4,1,4,12,1,4-12,-1.0,-5.753900096238863e-13,0.06196539462864192,-0.9980782984658652,-0.6234898018586946,-0.7818314824680608,0,0
2021-01-22 12:00:00,6020941cf9af8b0939dba48c,2-39-81-4550,11900388,0002,0039,11.429,000007132,3.542222222222222,,8.22,8.0,True,12,4,1,4,12,1,4-12,-1.0,-5.753900096238863e-13,0.06196539462864192,-0.9980782984658652,-0.6234898018586946,-0.7818314824680608,0,0
2021-01-22 15:00:00,6020941cf9af8b0939dba48d,2-39-79-380,CA-489,0002,0039,2.677,000000751,0.7213888888888889,0.7200000000000001,20.4,6.0,True,15,4,1,4,15,1,4-15,-0.7071067811864038,-0.7071067811866912,0.0877276651113057,-0.9961444959312472,-0.5320320765152983,-0.8467241992283082,0,0
2021-01-22 19:00:00,6020941cf9af8b0939dba490,2-39-81-4550,11900388,0002,0039,32.726,000010180,0.7911111111111111,,63.0,8.0,True,19,4,1,4,19,1,4-19,0.25881904510253056,-0.9659258262890656,0.12198331101154353,-0.9925321515369974,-0.39989202431973964,-0.9165622558699767,0,0
2021-01-22 19:00:00,6020941cf9af8b0939dba491,2-39-81-4550,11900388,0002,0039,8.146,000000316,0.701388888888889,,20.3,2.433333333333333,True,19,4,1,4,19,1,4-19,0.25881904510253056,-0.9659258262890656,0.12198331101154353,-0.9925321515369974,-0.39989202431973964,-0.9165622558699767,0,0
2021-01-23 15:00:00,6021e59bf9af8b0b5194304c,2-39-79-379,CA-327,0002,0039,9.869,000009048,3.537777777777778,2.8052777777777775,13.5,2.0,True,15,5,1,5,15,1,5-15,-0.7071067811865799,-0.7071067811865152,0.2902846772544681,-0.9569403357322072,0.33027906195506895,-0.9438833303084019,0,1
2021-01-24 08:00:00,6023371ef9af8b0d4bd08cab,2-39-129-17,CA-307,0002,0039,6.378,000001316,0.9130555555555555,0.9116666666666667,28.3,8.0,True,8,6,1,6,8,1,6-8,-0.49999999999944666,0.8660254037847581,0.4267764354964293,-0.9043571606975654,0.8262387743159435,-0.5633200580636974,0,1
2021-01-24 15:00:00,6023371ef9af8b0d4bd08cac,2-39-79-379,CA-327,0002,0039,9.617,000009048,5.6241666666666665,2.756111111111111,13.5,2.0,True,15,6,1,6,15,1,6-15,-0.7071067811861128,-0.7071067811869822,0.4804853420274727,-0.8770027571773892,0.9438833303083966,-0.33027906195508416,0,1
2021-01-24 16:00:00,6023371ef9af8b0d4bd08cad,2-39-91-437,CA-317,0002,0039,23.47,000000838,18.100833333333334,3.5780555555555558,28.6,8.0,True,16,6,1,6,16,1,6-16,-0.5000000000001,-0.8660254037843809,0.488020023161013,-0.8728324335139731,0.9555728057861215,-0.29475517441096655,0,1
2021-01-24 16:00:00,6023371ef9af8b0d4bd08cae,2-39-131-30,CA-305,0002,0039,1.312,000001539,0.5975,0.5961111111111111,5.8,2.0,True,16,6,1,6,16,1,6-16,-0.5000000000001,-0.8660254037843809,0.488020023161013,-0.8728324335139731,0.9555728057861215,-0.29475517441096655,0,1
2021-01-24 17:00:00,6023371ef9af8b0d4bd08caf,2-39-83-386,CA-212,0002,0039,2.573,000007132,0.39972222222222226,0.3983333333333333,8.22,8.0,True,17,6,1,6,17,1,6-17,-0.25881904510333786,-0.9659258262888494,0.4955185112561853,-0.8685973779619955,0.9659258262890412,-0.2588190451026218,0,1
2021-01-25 08:00:00,6024889cf9af8b0f538b485f,2-39-79-379,CA-327,0002,0039,8.862,000003853,9.229999999999999,2.4791666666666665,68.0,10.083333333333334,True,8,0,1,0,8,1,0-8,-0.5000000000000188,0.8660254037844278,0.6032812508087602,-0.7975285151156778,0.9555728057861111,0.2947551744110003,0,0
2021-01-25 09:00:00,6024889cf9af8b0f538b4860,2-39-139-28,CA-303,0002,0039,6.052,000005594,9.046111111111111,1.9483333333333335,25.0,8.0,True,9,0,1,0,9,1,0-9,-0.7071067811866895,0.7071067811864056,0.6101269689207968,-0.7923036550436462,0.9438833303083849,0.3302790619551175,0,0
2021-01-25 11:00:00,6024889cf9af8b0f538b4861,2-39-81-4550,11900388,0002,0039,18.411,000000159,1.7230555555555556,,54.74,8.166666666666666,True,11,0,1,0,11,1,0-11,-0.965925826289213,0.25881904510198084,0.6236821542271521,-0.7816780478551121,0.9165622558699832,0.39989202431972487,0,0
2021-01-25 12:00:00,6024889cf9af8b0f538b4862,2-39-125-21,CA-311,0002,0039,2.909,000001746,1.266388888888889,1.2575,35.0,8.9,True,12,0,1,0,12,1,0-12,-1.0,1.7141465100370732e-13,0.6303906161279798,-0.7762780887657373,0.9009688679024438,0.4338837391175068,0,0
2021-01-25 16:00:00,6024889cf9af8b0f538b4863,2-39-81-4550,11900388,0002,0039,16.483,000009283,0.4005555555555556,,28.71,4.5,True,16,0,1,0,16,1,0-16,-0.5000000000003156,-0.8660254037842564,0.6567520240477434,-0.7541066097768884,0.8262387743160516,0.5633200580635387,0,0
2021-01-26 09:00:00,6025da1bf9af8b1154d4c821,2-39-81-4550,11900388,0002,0039,34.09,000010180,0.9019444444444444,,63.0,8.0,True,9,1,1,1,9,1,1-9,-0.7071067811858703,0.7071067811872247,0.7597344079639148,-0.6502335190958091,0.33027906195525025,0.9438833303083385,0,0
2021-01-26 13:00:00,6025da1bf9af8b1154d4c823,2-39-78-365,CA-321,0002,0039,2.037,000001082,3.618055555555556,1.0325,5.8,2.0,True,13,1,1,1,13,1,1-13,-0.9659258262891307,-0.25881904510228776,0.7816780478551661,-0.6236821542270843,0.18591160716293248,0.9825664732332848,0,0
2021-01-27 08:00:00,60272b9cf9af8b13436586d5,2-39-79-379,CA-327,0002,0039,11.873,000003853,6.65361111111111,3.0316666666666667,68.0,10.083333333333334,True,8,2,1,2,8,1,2-8,-0.4999999999995876,0.8660254037846767,0.8728324335139878,-0.4880200231609869,-0.499999999999927,0.8660254037844808,0,0
2021-01-27 10:00:00,60272b9cf9af8b13436586d6,2-39-79-383,CA-492,0002,0039,8.928,000009048,11.796666666666665,2.588888888888889,13.5,2.0,True,10,2,1,2,10,1,2-10,-0.8660254037843796,0.5000000000001021,0.8811080396684771,-0.4729150266502148,-0.5633200580635812,0.8262387743160227,0,0
2021-01-27 12:00:00,60272b9cf9af8b13436586d7,2-39-125-21,CA-311,0002,0039,2.567,000001746,0.7825000000000001,0.7791666666666667,35.0,8.9,True,12,2,1,2,12,1,2-12,-1.0,-2.4021027701749185e-13,0.8891222681391949,-0.45766974151566264,-0.6234898018587223,0.7818314824680388,0,0
2021-01-27 15:00:00,60272b9cf9af8b13436586d8,2-39-81-4550,11900388,0002,0039,8.889,000005855,0.9902777777777777,,85.8,10.566666666666666,True,15,2,1,2,15,1,2-15,-0.7071067811866408,-0.7071067811864542,0.9006483485155394,-0.43454867657862156,-0.7071067811865341,0.7071067811865609,0,0
2021-01-28 08:00:00,60287d1df9af8b1558a0c24a,2-39-79-379,CA-327,0002,0039,5.984,000003853,9.1775,1.9155555555555557,68.0,10.083333333333334,True,8,3,1,3,8,1,3-8,-0.5000000000001597,0.8660254037843464,0.9544050018795182,-0.2985148110016602,-0.9888308262251276,0.14904226617618052,0,0
2021-01-28 10:00:00,60287d1df9af8b1558a0c24b,2-39-78-367,CA-494,0002,0039,1.907,000009048,0.5533333333333333,0.5525,13.5,2.0,True,10,3,1,3,10,1,3-10,-0.8660254037847099,0.49999999999953015,0.9594047000003894,-0.2820330151190867,-0.9972037971811823,0.07473009358639555,0,0
2021-01-28 13:00:00,60287d1df9af8b1558a0c24d,2-39-79-380,CA-489,0002,0039,4.182,000000751,3.673611111111111,1.1205555555555555,20.4,6.0,True,13,3,1,3,13,1,3-13,-0.9659258262890242,-0.25881904510268533,0.9663701740482814,-0.25715498577685447,-0.9993007047883976,-0.037391194276349946,0,0
2021-01-28 14:00:00,60287d1df9af8b1558a0c24e,2-39-78-365,CA-321,0002,0039,1.957,000001082,4.084444444444444,0.9761111111111112,5.8,2.0,True,14,3,1,3,14,1,3-14,-0.8660254037847186,-0.499999999999515,0.9685488851655248,-0.24882334505552137,-0.9972037971811812,-0.07473009358640927,0,0
2021-01-29 10:00:00,6029ce9cf9af8b17694df428,2-39-79-379,CA-327,0002,0039,8.19,000009048,8.526111111111112,2.439722222222222,13.5,2.0,True,10,4,1,4,10,1,4-10,-0.8660254037841307,0.5000000000005334,0.9968630430847452,-0.07914589902086833,-0.6801727377709244,-0.7330518718298218,0,0
2021-01-29 15:00:00,6029ce9cf9af8b17694df429,2-39-81-4550,11900388,0002,0039,12.769,000007132,0.7752777777777777,,8.22,8.0,True,15,4,1,4,15,1,4-15,-0.7071067811863498,-0.7071067811867453,0.999345949437095,-0.03616176632399365,-0.5320320765153165,-0.8467241992282968,0,0
2021-01-29 16:00:00,6029ce9cf9af8b17694df42a,2-39-125-21,CA-311,0002,0039,3.322,000001746,1.0033333333333334,1.0002777777777778,35.0,8.9,True,16,4,1,4,16,1,4-16,-0.5000000000003904,-0.8660254037842133,0.999620307024952,-0.027554342368142425,-0.5000000000000135,-0.8660254037844308,0,0
2021-01-30 12:00:00,602b201bf9af8b1997f1466f,2-39-91-437,CA-317,0002,0039,9.245,000000838,1.7036111111111112,1.4972222222222222,28.6,8.0,True,12,5,1,5,12,1,5-12,-1.0,5.065943836101018e-13,0.989552293327202,0.14417440400735249,0.22252093395619635,-0.9749279121818506,0,1
2021-01-31 14:00:00,602c719bf9af8b1b9a747ad5,2-39-131-30,CA-305,0002,0039,42.415,000001085,6.581944444444445,6.311388888888889,56.6,9.816666666666666,True,14,6,1,6,14,1,6-14,-0.8660254037846373,-0.4999999999996559,0.9328377447479653,0.36029674155275104,0.9308737486441598,-0.36534102436650834,0,1
2021-02-01 04:00:00,602dc31cf9af8b1d986f50de,2-39-81-4550,11900388,0002,0039,17.544,000000268,0.5766666666666667,,28.3,8.0,True,4,0,2,0,4,2,0-4,0.5000000000005355,0.8660254037841295,0.8827318727749676,0.46987704858526386,0.9888308262251442,0.14904226617607105,0,0
2021-02-01 08:00:00,602dc31cf9af8b1d986f50df,2-39-125-21,CA-311,0002,0039,2.165,000001746,0.8822222222222221,0.8633333333333333,35.0,8.9,True,8,0,2,0,8,2,0-8,-0.5000000000000849,0.8660254037843896,0.8660254037844168,0.5000000000000377,0.955572805786151,0.29475517441087107,0,0
2021-02-01 08:00:00,602dc31cf9af8b1d986f50e0,2-39-79-379,CA-327,0002,0039,4.328,000003853,6.115833333333333,1.5058333333333331,68.0,10.083333333333334,True,8,0,2,0,8,2,0-8,-0.5000000000000849,0.8660254037843896,0.8660254037844168,0.5000000000000377,0.955572805786151,0.29475517441087107,0,0
2021-02-01 08:00:00,602dc31cf9af8b1d986f50e1,2-39-81-4550,11900388,0002,0039,38.033,000010180,1.4380555555555554,,63.0,8.0,True,8,0,2,0,8,2,0-8,-0.5000000000000849,0.8660254037843896,0.8660254037844168,0.5000000000000377,0.955572805786151,0.29475517441087107,0,0
2021-02-01 10:00:00,602dc31cf9af8b1d986f50e2,2-39-79-383,CA-492,0002,0039,8.62,000009048,8.924722222222222,2.5219444444444443,13.5,2.0,True,10,0,2,0,10,2,0-10,-0.8660254037842121,0.5000000000003925,0.8572855558637605,0.5148412140722255,0.9308737486442457,0.3653410243662894,0,0
2021-02-01 11:00:00,602dc31cf9af8b1d986f50e3,2-39-139-28,CA-303,0002,0039,6.159,000005594,7.518055555555555,1.9755555555555555,25.0,8.0,True,11,0,2,0,11,2,0-11,-0.9659258262889974,0.25881904510278547,0.8528201003474021,0.522204822309644,0.9165622558699918,0.3998920243197051,0,0
2021-02-02 08:00:00,602f149cf9af8b1f91c31892,2-39-79-379,CA-327,0002,0039,9.892,000003853,4.741944444444444,2.6366666666666663,68.0,10.083333333333334,True,8,1,2,1,8,2,1-8,-0.4999999999998694,0.8660254037845141,0.7449859800674303,0.6670801222514207,0.36534102436646043,0.9308737486441786,0,0
2021-02-02 10:00:00,602f149cf9af8b1f91c31893,2-39-81-4550,11900388,0002,0039,15.958,000009283,0.6297222222222222,,28.71,4.5,True,10,1,2,1,10,2,1-10,-0.8660254037845423,0.4999999999998204,0.7333864988574239,0.6798119175872469,0.29475517441093796,0.9555728057861304,0,0
2021-02-02 14:00:00,602f149cf9af8b1f91c31894,2-39-81-4550,11900388,0002,0039,10.702,000007132,0.5855555555555555,,8.22,8.0,True,14,1,2,1,14,2,1-14,-0.8660254037848862,-0.49999999999922473,0.7095383721381193,0.7046667996036053,0.1490422661762527,0.9888308262251168,0,0
2021-02-02 14:00:00,602f149cf9af8b1f91c31895,2-39-78-365,CA-321,0002,0039,2.145,000001082,5.678888888888889,1.0744444444444445,5.8,2.0,True,14,1,2,1,14,2,1-14,-0.8660254037848862,-0.49999999999922473,0.7095383721381193,0.7046667996036053,0.1490422661762527,0.9888308262251168,0,0
2021-02-02 20:00:00,602f149cf9af8b1f91c31897,2-39-81-4550,11900388,0002,0039,38.734,000000915,1.2180555555555554,,71.5,12.016666666666667,True,20,1,2,1,20,2,1-20,0.4999999999993678,-0.8660254037848036,0.672196799660205,0.7403725160529517,-0.07473009358633645,0.9972037971811867,0,0
2021-02-03 08:00:00,6030661df9af8b217fe41966,2-39-79-379,CA-327,0002,0039,13.953,000003853,6.633611111111111,3.1983333333333333,68.0,10.083333333333334,True,8,2,2,2,8,2,2-8,-0.5000000000004414,0.8660254037841838,0.5922352526649532,0.8057651056609978,-0.5000000000000068,0.8660254037844347,0,0
2021-02-03 10:00:00,6030661df9af8b217fe41967,2-39-79-383,CA-492,0002,0039,9.946,000009048,7.755277777777778,2.9166666666666665,13.5,2.0,True,10,2,2,2,10,2,2-10,-0.8660254037839631,0.5000000000008237,0.5782698852710784,0.8158455367216112,-0.5633200580635634,0.8262387743160348,0,0
2021-02-03 12:00:00,6030661df9af8b217fe41968,2-39-125-21,CA-311,0002,0039,2.838,000001746,1.075,0.9674999999999999,35.0,8.9,True,12,2,2,2,12,2,2-12,-1.0,5.928392293406317e-13,0.5641329760952399,0.8256839499965634,-0.6234898018587054,0.7818314824680522,0,0
2021-02-03 13:00:00,6030661df9af8b217fe41969,2-39-131-30,CA-305,0002,0039,6.39,000008677,3.9275,1.1130555555555555,15.5,4.0,True,13,2,2,2,13,2,2-13,-0.9659258262891753,-0.2588190451021211,0.5570015019057709,0.8305114850950078,-0.652287411278064,0.7579717231455021,0,0
2021-02-03 15:00:00,6030661df9af8b217fe4196a,2-39-79-379,CA-327,0002,0039,2.013,000003853,0.39499999999999996,0.39361111111111113,68.0,10.083333333333334,True,15,2,2,2,15,2,2-15,-0.7071067811865868,-0.7071067811865083,0.5426151587427496,0.8399814221175256,-0.7071067811865189,0.7071067811865761,0,0
2021-02-04 14:00:00,6031b79bf9af8b239236a4e4,2-39-78-365,CA-321,0002,0039,2.313,000001082,5.0975,,5.8,2.0,True,14,3,2,3,14,2,3-14,-0.8660254037846804,-0.4999999999995812,0.36671488613673014,0.9303333769599611,-0.9972037971811829,-0.07473009358638776,0,0
2021-02-04 17:00:00,6031b79bf9af8b239236a4e5,2-39-81-4550,11900388,0002,0039,31.239,000000268,0.8755555555555555,,28.3,8.0,True,17,3,2,3,17,2,3-17,-0.25881904510334736,-0.9659258262888468,0.3425595846320642,0.9394961048225308,-0.9825664732332958,-0.18591160716287425,0,0
2021-02-04 18:00:00,6031b79bf9af8b239236a4e6,2-39-81-4550,11900388,0002,0039,14.52,000009266,0.4477777777777778,,48.0,7.683333333333334,True,18,3,2,3,18,2,3-18,2.3286053928069795e-13,-1.0,0.33445620881826976,0.9424112925803202,-0.9749279121818162,-0.22252093395634684,0,0
2021-02-05 09:00:00,6033091bf9af8b25b2eaa92f,2-39-81-4550,11900388,0002,0039,38.102,000010180,1.0825,,63.0,8.0,True,9,4,2,4,9,2,4-9,-0.7071067811866826,0.7071067811864125,0.2102697013283651,0.9776434179716448,-0.7071067811865397,-0.7071067811865553,0,0
2021-02-05 09:00:00,6033091bf9af8b25b2eaa930,2-39-89-25,CA-315,0002,0039,1.422,000000743,0.9674999999999999,,7.5,3.0,True,9,4,2,4,9,2,4-9,-0.7071067811866826,0.7071067811864125,0.2102697013283651,0.9776434179716448,-0.7071067811865397,-0.7071067811865553,0,0
2021-02-05 10:00:00,6033091bf9af8b25b2eaa931,2-39-79-379,CA-327,0002,0039,10.2,000009048,9.588055555555554,,13.5,2.0,True,10,4,2,4,10,2,4-10,-0.8660254037841689,0.5000000000004672,0.20184271721452665,0.9794179483282184,-0.6801727377709401,-0.733051871829807,0,0
2021-02-05 12:00:00,6033091bf9af8b25b2eaa932,2-39-125-21,CA-311,0002,0039,1.753,000001746,0.9227777777777778,,35.0,8.9,True,12,4,2,4,12,2,4-12,-1.0,1.812143013194325e-13,0.18494446727152744,0.9827489730473652,-0.6234898018587284,-0.7818314824680339,0,0
2021-02-05 15:00:00,6033091bf9af8b25b2eaa933,2-39-81-4550,11900388,0002,0039,3.305,000005855,1.2172222222222222,,85.8,10.566666666666666,True,15,4,2,4,15,2,4-15,-0.7071067811869388,-0.7071067811861562,0.1594957949571875,0.9871986078753225,-0.5320320765153347,-0.8467241992282853,0,0
2021-02-05 18:00:00,6033091bf9af8b25b2eaa935,2-39-78-365,CA-321,0002,0039,2.147,000001082,1.868611111111111,,5.8,2.0,True,18,4,2,4,18,2,4-18,-1.6074347595166575e-14,-1.0,0.13394066969889676,0.9909893526171767,-0.4338837391175602,-0.9009688679024181,0,0
2021-02-05 19:00:00,6033091bf9af8b25b2eaa936,2-39-91-437,CA-317,0002,0039,28.007,000000838,16.228055555555553,,28.6,8.0,True,19,4,2,4,19,2,4-19,0.25881904510179976,-0.9659258262892615,0.1254015845882307,0.9921060641800153,-0.39989202431988335,-0.916562255869914,0,0
2021-02-06 11:00:00,60345a9bf9af8b27c855baf5,2-39-79-379,CA-327,0002,0039,6.66,000009048,9.771944444444445,,13.5,2.0,True,11,5,2,5,11,2,5-11,-0.9659258262889105,0.25881904510310927,-0.01205625866516864,0.9999273206723569,0.18591160716292482,-0.9825664732332863,0,1
2021-02-06 19:00:00,60345a9bf9af8b27c855baf7,2-39-78-365,CA-321,0002,0039,2.252,000001082,1.2519444444444443,,5.8,2.0,True,19,5,2,5,19,2,5-19,0.2588190451024378,-0.9659258262890905,-0.08086274218784437,0.9967252464575492,0.46726862827309423,-0.8841153935045928,0,1
2021-02-07 07:00:00,6035ac1bf9af8b29cf06b931,2-39-81-4550,11900388,0002,0039,33.499,000000268,0.9969444444444445,,28.3,8.0,True,7,6,2,6,7,2,6-7,-0.2588190451018783,0.9659258262892404,-0.18325154194719695,0.9830660569737797,0.804597779766612,-0.5938201855735781,0,1
2021-02-07 11:00:00,6035ac1bf9af8b29cf06b933,2-39-79-383,CA-492,0002,0039,5.098,000009048,6.564444444444445,,13.5,2.0,True,11,6,2,6,11,2,6-11,-0.9659258262888462,0.2588190451033497,-0.21700009072976084,0.9761715835975127,0.8841153935045449,-0.4672686282731847,0,1
2021-02-07 12:00:00,6035ac1bf9af8b29cf06b934,2-39-81-4550,11900388,0002,0039,16.193,000009283,5.366388888888889,,28.71,4.5,True,12,6,2,6,12,2,6-12,-1.0,-2.3041062670176667e-13,-0.22539855601582678,0.9742666426322828,0.9009688679023912,-0.43388373911761624,0,1
2021-02-07 18:00:00,6035ac1bf9af8b29cf06b936,2-39-78-365,CA-321,0002,0039,2.111,000001082,2.9108333333333336,,5.8,2.0,True,18,6,2,6,18,2,6-18,-5.139441213468957e-13,-1.0,-0.2754165961615805,0.9613249703189701,0.9749279121818073,-0.22252093395638597,0,1
2021-02-07 19:00:00,6035ac1bf9af8b29cf06b937,2-39-81-4550,11900388,0002,0039,16.006,000001616,0.8288888888888889,,53.77,9.133333333333333,True,19,6,2,6,19,2,6-19,0.25881904510219733,-0.9659258262891549,-0.2836850404654151,0.9589175135621081,0.9825664732332673,-0.1859116071630254,0,1
2021-02-07 22:00:00,6035ac1bf9af8b29cf06b938,2-39-81-4550,11900388,0002,0039,17.167,000009283,0.8647222222222222,,28.71,4.5,True,22,6,2,6,22,2,6-22,0.8660254037840851,-0.5000000000006123,-0.3083616947380004,0.9512691865178374,0.9972037971811714,-0.07473009358654117,0,1
2021-02-08 08:00:00,6036fd9bf9af8b2bd204f07a,2-39-79-379,CA-327,0002,0039,10.13,000003853,3.252222222222222,,68.0,10.083333333333334,True,8,0,2,0,8,2,0-8,-0.5000000000001512,0.8660254037843513,-0.3890393289283589,0.9212211463850426,0.9555728057861573,0.2947551744108505,0,0
2021-02-08 10:00:00,6036fd9bf9af8b2bd204f07b,2-39-139-28,CA-303,0002,0039,6.135,000005594,9.256111111111112,,25.0,8.0,True,10,0,2,0,10,2,0-10,-0.866025403784705,0.4999999999995386,-0.4048476258667258,0.914384164249401,0.930873748644212,0.36534102436637517,0,0
2021-02-08 11:00:00,6036fd9bf9af8b2bd204f07c,2-39-138-29,CA-304,0002,0039,1.444,000001864,0.4425,,2.5,0.4666666666666667,True,11,0,2,0,11,2,0-11,-0.9659258262890171,0.25881904510271164,-0.41270702980442014,0.9108638249211642,0.9165622558700005,0.39989202431968535,0,0
2021-02-08 15:00:00,6036fd9bf9af8b2bd204f07d,2-39-81-4550,11900388,0002,0039,29.359,000005855,1.0711111111111111,,85.8,10.566666666666666,True,15,0,2,0,15,2,0-15,-0.7071067811868238,-0.7071067811862712,-0.4438327750975082,0.8961096293139834,0.8467241992283397,0.5320320765152481,0,0
2021-02-08 15:00:00,6036fd9bf9af8b2bd204f07e,2-39-125-21,CA-311,0002,0039,2.176,000001746,1.0497222222222222,,35.0,8.9,True,15,0,2,0,15,2,0-15,-0.7071067811868238,-0.7071067811862712,-0.4438327750975082,0.8961096293139834,0.8467241992283397,0.5320320765152481,0,0
2021-02-08 20:00:00,6036fd9bf9af8b2bd204f080,2-39-81-4550,11900388,0002,0039,40.724,000000915,1.1197222222222223,,71.5,12.016666666666667,True,20,0,2,0,20,2,0-20,0.49999999999964956,-0.866025403784641,-0.4819951469134037,0.87617388591074,0.7330518718298767,0.6801727377708651,0,0
