date,year,month,day,weekday,hour,demand,temperature
2010/1/23,2010,1,23,6,21,180.3,40.88
2010/1/23,2010,1,23,6,22,175.7,40.92
2010/1/23,2010,1,23,6,23,168.5,40.76
2010/1/23,2010,1,23,6,24,160.4,40.76
2010/1/24,2010,1,24,7,1,152.5,40.96
2010/1/24,2010,1,24,7,2,148.2,41.08
2010/1/24,2010,1,24,7,3,145.8,41.48
2010/1/24,2010,1,24,7,4,144,42
2010/1/24,2010,1,24,7,5,142.8,41.92
2010/1/24,2010,1,24,7,6,144.6,42.6
2010/1/24,2010,1,24,7,7,151.5,43.08
2010/1/24,2010,1,24,7,8,159.2,44.24
2010/1/24,2010,1,24,7,9,169.8,46.88
2010/1/24,2010,1,24,7,10,162.8,50.56
2010/1/24,2010,1,24,7,11,144.9,53.68
2010/1/24,2010,1,24,7,12,128.4,55.84
2010/1/24,2010,1,24,7,13,121.3,57.8
2010/1/24,2010,1,24,7,14,118.2,59.76
2010/1/24,2010,1,24,7,15,115.6,60.4
2010/1/24,2010,1,24,7,16,113.1,59.92
2010/1/24,2010,1,24,7,17,116,60.2
2010/1/24,2010,1,24,7,18,127.4,60.08
2010/1/24,2010,1,24,7,19,134.9,60.24
2010/1/24,2010,1,24,7,20,133.3,60.76
2010/1/24,2010,1,24,7,21,130.8,61.24
2010/1/24,2010,1,24,7,22,122.4,61.64
2010/1/24,2010,1,24,7,23,112.9,62.08
2010/1/24,2010,1,24,7,24,101.4,62.52
2010/1/25,2010,1,25,1,1,91.4,63.08
2010/1/25,2010,1,25,1,2,86.4,62.96
2010/1/25,2010,1,25,1,3,84,62.76
2010/1/25,2010,1,25,1,4,83.3,61.84
2010/1/25,2010,1,25,1,5,85.6,61.32
2010/1/25,2010,1,25,1,6,94,60.2
2010/1/25,2010,1,25,1,7,113,59.08
2010/1/25,2010,1,25,1,8,117.8,57.48
2010/1/25,2010,1,25,1,9,112.2,56.28
2010/1/25,2010,1,25,1,10,113,56.2
2010/1/25,2010,1,25,1,11,113.3,56.92
2010/1/25,2010,1,25,1,12,113.4,57.76
2010/1/25,2010,1,25,1,13,109.1,59.44
2010/1/25,2010,1,25,1,14,107.3,60
2010/1/25,2010,1,25,1,15,104.3,59.92
2010/1/25,2010,1,25,1,16,102,59.08
2010/1/25,2010,1,25,1,17,105.3,57.04
2010/1/25,2010,1,25,1,18,121.6,54.2
2010/1/25,2010,1,25,1,19,140.9,52.72
2010/1/25,2010,1,25,1,20,144.3,51.88
2010/1/25,2010,1,25,1,21,144.3,50.72
2010/1/25,2010,1,25,1,22,140.4,49.72
2010/1/25,2010,1,25,1,23,131.5,48.16
2010/1/25,2010,1,25,1,24,122.3,47.2
2010/1/26,2010,1,26,2,1,117.2,45.72
2010/1/26,2010,1,26,2,2,116.6,44.32
2010/1/26,2010,1,26,2,3,119.5,42.92
2010/1/26,2010,1,26,2,4,125.3,41.28
2010/1/26,2010,1,26,2,5,133.9,39.36
2010/1/26,2010,1,26,2,6,152.2,37.72
2010/1/26,2010,1,26,2,7,182,36.6
2010/1/26,2010,1,26,2,8,186,37.12
2010/1/26,2010,1,26,2,9,168.5,40.68
2010/1/26,2010,1,26,2,10,153.4,43.32
2010/1/26,2010,1,26,2,11,143.4,45.36
2010/1/26,2010,1,26,2,12,135.1,46.64
2010/1/26,2010,1,26,2,13,126.5,47.8
2010/1/26,2010,1,26,2,14,123,48.56
2010/1/26,2010,1,26,2,15,121.2,48.52
2010/1/26,2010,1,26,2,16,123.7,48.04
2010/1/26,2010,1,26,2,17,135.2,46.6
2010/1/26,2010,1,26,2,18,159.1,44.68
2010/1/26,2010,1,26,2,19,177.5,43.28
2010/1/26,2010,1,26,2,20,179.5,42.08
2010/1/26,2010,1,26,2,21,177.9,41.12
2010/1/26,2010,1,26,2,22,172.9,40.04
2010/1/26,2010,1,26,2,23,163.1,38.88
2010/1/26,2010,1,26,2,24,153.5,37.72
2010/1/27,2010,1,27,3,1,148.6,36.16
2010/1/27,2010,1,27,3,2,148.9,34.44
2010/1/27,2010,1,27,3,3,153.1,33.32
2010/1/27,2010,1,27,3,4,160,32.44
2010/1/27,2010,1,27,3,5,169.7,31.56
2010/1/27,2010,1,27,3,6,188.9,30.52
2010/1/27,2010,1,27,3,7,216.5,29.52
2010/1/27,2010,1,27,3,8,217.7,31.2
2010/1/27,2010,1,27,3,9,195.7,35.08
2010/1/27,2010,1,27,3,10,176,38.96
2010/1/27,2010,1,27,3,11,159.9,41.6
2010/1/27,2010,1,27,3,12,147.8,43.52
2010/1/27,2010,1,27,3,13,137,44.88
2010/1/27,2010,1,27,3,14,130.5,46.12
2010/1/27,2010,1,27,3,15,126.6,47.28
2010/1/27,2010,1,27,3,16,127.4,47.32
2010/1/27,2010,1,27,3,17,137.4,46.56
2010/1/27,2010,1,27,3,18,161.2,43.44
2010/1/27,2010,1,27,3,19,185.2,39.72
2010/1/27,2010,1,27,3,20,191.4,37.12
2010/1/27,2010,1,27,3,21,195.6,35.48
2010/1/27,2010,1,27,3,22,193.7,34.52
2010/1/27,2010,1,27,3,23,186.5,33.48
2010/1/27,2010,1,27,3,24,176.7,33.28
2010/1/28,2010,1,28,4,1,171.6,32.84
2010/1/28,2010,1,28,4,2,171.2,32.28
2010/1/28,2010,1,28,4,3,174,32.16
2010/1/28,2010,1,28,4,4,177.8,33.2
2010/1/28,2010,1,28,4,5,184.6,32.88
2010/1/28,2010,1,28,4,6,199.2,32.64
2010/1/28,2010,1,28,4,7,221.5,33
2010/1/28,2010,1,28,4,8,217.3,33.92
2010/1/28,2010,1,28,4,9,193.5,39.52
2010/1/28,2010,1,28,4,10,169.8,45.6
2010/1/28,2010,1,28,4,11,151.8,50.52
2010/1/28,2010,1,28,4,12,138,53.84
2010/1/28,2010,1,28,4,13,125.1,56.32
2010/1/28,2010,1,28,4,14,119,57.96
2010/1/28,2010,1,28,4,15,113.9,58.4
2010/1/28,2010,1,28,4,16,113.1,58.44
2010/1/28,2010,1,28,4,17,120,56.68
2010/1/28,2010,1,28,4,18,135.6,52.84
2010/1/28,2010,1,28,4,19,158.2,50.44
2010/1/28,2010,1,28,4,20,164.4,48.8
2010/1/28,2010,1,28,4,21,167.4,47.2
2010/1/28,2010,1,28,4,22,164.4,46
2010/1/28,2010,1,28,4,23,155.2,44.72
2010/1/28,2010,1,28,4,24,144.8,43.8
2010/1/29,2010,1,29,5,1,138.5,42.2
2010/1/29,2010,1,29,5,2,138,41.44
2010/1/29,2010,1,29,5,3,142.8,40.56
2010/1/29,2010,1,29,5,4,151.3,39.28
2010/1/29,2010,1,29,5,5,165.2,37.68
2010/1/29,2010,1,29,5,6,188.3,36.28
2010/1/29,2010,1,29,5,7,219.4,34.44
2010/1/29,2010,1,29,5,8,225.4,34.24
2010/1/29,2010,1,29,5,9,212.5,35.72
2010/1/29,2010,1,29,5,10,200,36.92
2010/1/29,2010,1,29,5,11,185.1,38.72
2010/1/29,2010,1,29,5,12,171.9,39.4
2010/1/29,2010,1,29,5,13,164,39.96
2010/1/29,2010,1,29,5,14,164.3,40
2010/1/29,2010,1,29,5,15,165.6,40.08
2010/1/29,2010,1,29,5,16,174.2,38.28
2010/1/29,2010,1,29,5,17,188.4,37
2010/1/29,2010,1,29,5,18,205.4,35.92
2010/1/29,2010,1,29,5,19,219.9,34.52
2010/1/29,2010,1,29,5,20,222.3,33.36
2010/1/29,2010,1,29,5,21,223.1,33.16
2010/1/29,2010,1,29,5,22,221.8,32.92
2010/1/29,2010,1,29,5,23,214.5,31.76
2010/1/29,2010,1,29,5,24,207.1,30.76
2010/1/30,2010,1,30,6,1,204.9,30.08
2010/1/30,2010,1,30,6,2,207.4,29.84
2010/1/30,2010,1,30,6,3,209.4,29.2
2010/1/30,2010,1,30,6,4,211.5,28.6
2010/1/30,2010,1,30,6,5,219.1,28.44
2010/1/30,2010,1,30,6,6,228.1,28.16
2010/1/30,2010,1,30,6,7,235.8,28.12
2010/1/30,2010,1,30,6,8,247.2,28.12
2010/1/30,2010,1,30,6,9,259.1,28.16
2010/1/30,2010,1,30,6,10,264.2,28.36
2010/1/30,2010,1,30,6,11,262,28.36
2010/1/30,2010,1,30,6,12,255.3,28.8
2010/1/30,2010,1,30,6,13,249.7,29.04
2010/1/30,2010,1,30,6,14,243.6,28.68
2010/1/30,2010,1,30,6,15,242,28.48
2010/1/30,2010,1,30,6,16,245.3,27.88
2010/1/30,2010,1,30,6,17,252.7,27.12
2010/1/30,2010,1,30,6,18,265.3,26.16
2010/1/30,2010,1,30,6,19,273.7,25.8
2010/1/30,2010,1,30,6,20,269,25.48
2010/1/30,2010,1,30,6,21,262.3,25.16
2010/1/30,2010,1,30,6,22,255.2,24.52
2010/1/30,2010,1,30,6,23,249,24.36
2010/1/30,2010,1,30,6,24,242.3,23.68
2010/1/31,2010,1,31,7,1,241.3,22.6
2010/1/31,2010,1,31,7,2,243.9,22.32
2010/1/31,2010,1,31,7,3,248.1,21.56
2010/1/31,2010,1,31,7,4,249.9,21.32
2010/1/31,2010,1,31,7,5,253.3,20.92
2010/1/31,2010,1,31,7,6,259.5,20.48
2010/1/31,2010,1,31,7,7,266.9,19.88
2010/1/31,2010,1,31,7,8,274.7,20.12
2010/1/31,2010,1,31,7,9,278.4,22.16
2010/1/31,2010,1,31,7,10,269.5,25.16
2010/1/31,2010,1,31,7,11,253.4,27.92
2010/1/31,2010,1,31,7,12,236.7,30.24
2010/1/31,2010,1,31,7,13,217.9,32.52
2010/1/31,2010,1,31,7,14,201.1,33.84
2010/1/31,2010,1,31,7,15,188.4,34.92
2010/1/31,2010,1,31,7,16,183.5,35.6
2010/1/31,2010,1,31,7,17,188.5,34.84
2010/1/31,2010,1,31,7,18,214.6,32.12
2010/1/31,2010,1,31,7,19,241.3,29.32
2010/1/31,2010,1,31,7,20,245.3,27.84
2010/1/31,2010,1,31,7,21,245.1,26.32
2010/1/31,2010,1,31,7,22,241.5,25.96
2010/1/31,2010,1,31,7,23,235.8,25
2010/1/31,2010,1,31,7,24,228.9,24.72
2010/2/1,2010,2,1,1,1,226,24.44
2010/2/1,2010,2,1,1,2,225.2,23.92
2010/2/1,2010,2,1,1,3,225.6,23.88
2010/2/1,2010,2,1,1,4,227.2,23.4
2010/2/1,2010,2,1,1,5,233,23.36
2010/2/1,2010,2,1,1,6,244.3,22.92
2010/2/1,2010,2,1,1,7,257.2,22.6
2010/2/1,2010,2,1,1,8,262.5,23.32
2010/2/1,2010,2,1,1,9,248.2,28.04
2010/2/1,2010,2,1,1,10,222.8,33.4
2010/2/1,2010,2,1,1,11,200.3,38.04
2010/2/1,2010,2,1,1,12,182.2,40.84
2010/2/1,2010,2,1,1,13,167.2,42.72
2010/2/1,2010,2,1,1,14,156.4,44.52
2010/2/1,2010,2,1,1,15,149.5,45.8
2010/2/1,2010,2,1,1,16,146.7,45.8
2010/2/1,2010,2,1,1,17,153.6,44.64
2010/2/1,2010,2,1,1,18,180.7,40.84
2010/2/1,2010,2,1,1,19,212.2,36.56
2010/2/1,2010,2,1,1,20,220,34.12
2010/2/1,2010,2,1,1,21,220.9,32.76
2010/2/1,2010,2,1,1,22,214.8,32
2010/2/1,2010,2,1,1,23,212,31.76
2010/2/1,2010,2,1,1,24,205.1,31.96
2010/2/2,2010,2,2,2,1,202,32.24
2010/2/2,2010,2,2,2,2,202.6,32.48
2010/2/2,2010,2,2,2,3,206.3,33.56
2010/2/2,2010,2,2,2,4,209.1,34.16
2010/2/2,2010,2,2,2,5,211.8,34.72
2010/2/2,2010,2,2,2,6,219.1,34.92
2010/2/2,2010,2,2,2,7,229.1,35.76
2010/2/2,2010,2,2,2,8,229.4,36.16
2010/2/2,2010,2,2,2,9,224.4,37.08
2010/2/2,2010,2,2,2,10,212.6,38.04
2010/2/2,2010,2,2,2,11,203.5,38.76
2010/2/2,2010,2,2,2,12,198.1,39.64
2010/2/2,2010,2,2,2,13,190.6,40.04
2010/2/2,2010,2,2,2,14,187.1,40.76
2010/2/2,2010,2,2,2,15,186.2,41.04
2010/2/2,2010,2,2,2,16,187.7,41.28
2010/2/2,2010,2,2,2,17,190.9,41.68
2010/2/2,2010,2,2,2,18,198.8,41.48
2010/2/2,2010,2,2,2,19,210.2,41.48
2010/2/2,2010,2,2,2,20,206.7,40.96
2010/2/2,2010,2,2,2,21,199.6,40.44
2010/2/2,2010,2,2,2,22,189,39.96
2010/2/2,2010,2,2,2,23,176.7,39.2
2010/2/2,2010,2,2,2,24,166.5,38.64
2010/2/3,2010,2,3,3,1,159.2,37.6
2010/2/3,2010,2,3,3,2,159.3,36.88
2010/2/3,2010,2,3,3,3,162.7,36.48
2010/2/3,2010,2,3,3,4,166.7,36.04
2010/2/3,2010,2,3,3,5,173.8,35.88
2010/2/3,2010,2,3,3,6,186.9,35.8
2010/2/3,2010,2,3,3,7,206.8,35.52
2010/2/3,2010,2,3,3,8,212.2,35.4
2010/2/3,2010,2,3,3,9,209.2,35.96
2010/2/3,2010,2,3,3,10,201.6,37.64
2010/2/3,2010,2,3,3,11,189.6,40.6
2010/2/3,2010,2,3,3,12,174.9,43.68
2010/2/3,2010,2,3,3,13,157.3,45.44
2010/2/3,2010,2,3,3,14,147.2,47
2010/2/3,2010,2,3,3,15,139,48.2
2010/2/3,2010,2,3,3,16,135.1,48.12
2010/2/3,2010,2,3,3,17,143,47.12
2010/2/3,2010,2,3,3,18,166.6,43.28
2010/2/3,2010,2,3,3,19,195.9,39.8
2010/2/3,2010,2,3,3,20,204.1,38
2010/2/3,2010,2,3,3,21,209.2,36.88
2010/2/3,2010,2,3,3,22,207.4,35.64
2010/2/3,2010,2,3,3,23,198.5,34.56
2010/2/3,2010,2,3,3,24,187.8,33.24
2010/2/4,2010,2,4,4,1,181.5,32.88
2010/2/4,2010,2,4,4,2,180,32.56
2010/2/4,2010,2,4,4,3,180.5,32.16
2010/2/4,2010,2,4,4,4,183.9,31.88
2010/2/4,2010,2,4,4,5,190.9,31.72
2010/2/4,2010,2,4,4,6,207.1,31.64
2010/2/4,2010,2,4,4,7,229.9,31.6
2010/2/4,2010,2,4,4,8,233.8,32.56
2010/2/4,2010,2,4,4,9,215,35
2010/2/4,2010,2,4,4,10,191.8,37.88
2010/2/4,2010,2,4,4,11,175.9,40.2
2010/2/4,2010,2,4,4,12,161.5,41.92
2010/2/4,2010,2,4,4,13,151.2,42.36
2010/2/4,2010,2,4,4,14,147.9,42.88
2010/2/4,2010,2,4,4,15,146.7,42.92
2010/2/4,2010,2,4,4,16,152.3,42.76
2010/2/4,2010,2,4,4,17,165.3,41.76
2010/2/4,2010,2,4,4,18,183.5,40.52
2010/2/4,2010,2,4,4,19,201.9,39.64
2010/2/4,2010,2,4,4,20,204.7,38.76
2010/2/4,2010,2,4,4,21,205.6,38.36
2010/2/4,2010,2,4,4,22,198.8,38.32
2010/2/4,2010,2,4,4,23,185.5,38.08
2010/2/4,2010,2,4,4,24,171.6,37.72
2010/2/5,2010,2,5,5,1,165.9,37.4
2010/2/5,2010,2,5,5,2,162.8,37.04
2010/2/5,2010,2,5,5,3,162.8,36.96
2010/2/5,2010,2,5,5,4,164.9,36.76
2010/2/5,2010,2,5,5,5,170.6,36.4
2010/2/5,2010,2,5,5,6,182.5,36.24
2010/2/5,2010,2,5,5,7,206.1,36.28
2010/2/5,2010,2,5,5,8,207.7,36.48
2010/2/5,2010,2,5,5,9,198,36.84
2010/2/5,2010,2,5,5,10,192.8,37.6
2010/2/5,2010,2,5,5,11,191.6,38.36
2010/2/5,2010,2,5,5,12,190.8,38.72
2010/2/5,2010,2,5,5,13,191.5,38.92
2010/2/5,2010,2,5,5,14,192.9,39.76
2010/2/5,2010,2,5,5,15,192.6,40.92
2010/2/5,2010,2,5,5,16,195.7,41.96
2010/2/5,2010,2,5,5,17,201,42.68
2010/2/5,2010,2,5,5,18,208.1,43.12
2010/2/5,2010,2,5,5,19,212,44
2010/2/5,2010,2,5,5,20,205.8,45
2010/2/5,2010,2,5,5,21,196.4,45.8
2010/2/5,2010,2,5,5,22,182.1,46.28
2010/2/5,2010,2,5,5,23,166.2,45.96
2010/2/5,2010,2,5,5,24,149.8,45.2
2010/2/6,2010,2,6,6,1,137.7,43.56
2010/2/6,2010,2,6,6,2,131.3,41.84
2010/2/6,2010,2,6,6,3,131.4,40.6
2010/2/6,2010,2,6,6,4,135.1,39.44
2010/2/6,2010,2,6,6,5,141.3,38.56
2010/2/6,2010,2,6,6,6,151.5,37.84
2010/2/6,2010,2,6,6,7,163.8,37.16
2010/2/6,2010,2,6,6,8,178.3,36.76
2010/2/6,2010,2,6,6,9,195.6,36.68
2010/2/6,2010,2,6,6,10,206.5,37.04
2010/2/6,2010,2,6,6,11,209.9,37.44
2010/2/6,2010,2,6,6,12,209.7,37.84
2010/2/6,2010,2,6,6,13,208.7,38.4
2010/2/6,2010,2,6,6,14,206.8,38.44
2010/2/6,2010,2,6,6,15,207.9,38.16
2010/2/6,2010,2,6,6,16,213.6,37.56
2010/2/6,2010,2,6,6,17,221.5,36.84
2010/2/6,2010,2,6,6,18,232.5,35.96
2010/2/6,2010,2,6,6,19,242.2,35.12
2010/2/6,2010,2,6,6,20,241.6,34.56
2010/2/6,2010,2,6,6,21,240.3,33.72
2010/2/6,2010,2,6,6,22,236,33.12
2010/2/6,2010,2,6,6,23,229,32.76
2010/2/6,2010,2,6,6,24,220.7,32.04
2010/2/7,2010,2,7,7,1,215.3,31.2
2010/2/7,2010,2,7,7,2,213.9,30.28
2010/2/7,2010,2,7,7,3,216,29.76
2010/2/7,2010,2,7,7,4,219.4,29.36
2010/2/7,2010,2,7,7,5,223.2,28.96
2010/2/7,2010,2,7,7,6,231,28.48
2010/2/7,2010,2,7,7,7,240.9,28.04
2010/2/7,2010,2,7,7,8,251.2,28.8
2010/2/7,2010,2,7,7,9,251.4,30.96
2010/2/7,2010,2,7,7,10,237.9,33.2
2010/2/7,2010,2,7,7,11,217.3,35.48
2010/2/7,2010,2,7,7,12,196.7,37.44
2010/2/7,2010,2,7,7,13,182.5,38.88
2010/2/7,2010,2,7,7,14,170.9,40.24
2010/2/7,2010,2,7,7,15,161.7,40.88
2010/2/7,2010,2,7,7,16,155.9,41.08
2010/2/7,2010,2,7,7,17,159.7,40.36
2010/2/7,2010,2,7,7,18,180.2,37.32
2010/2/7,2010,2,7,7,19,207.5,34.4
2010/2/7,2010,2,7,7,20,216.5,32.28
2010/2/7,2010,2,7,7,21,223.8,30.84
2010/2/7,2010,2,7,7,22,223.2,29.84
2010/2/7,2010,2,7,7,23,222.9,29.08
2010/2/7,2010,2,7,7,24,214.8,28.52
2010/2/8,2010,2,8,1,1,210.5,27.96
2010/2/8,2010,2,8,1,2,211.6,27.72
2010/2/8,2010,2,8,1,3,215.2,27.36
2010/2/8,2010,2,8,1,4,219.3,27.68
2010/2/8,2010,2,8,1,5,225.9,27.56
2010/2/8,2010,2,8,1,6,241.3,27.64
2010/2/8,2010,2,8,1,7,265.1,27.28
2010/2/8,2010,2,8,1,8,260.7,28.6
2010/2/8,2010,2,8,1,9,233.8,31.48
2010/2/8,2010,2,8,1,10,212.7,34.64
2010/2/8,2010,2,8,1,11,194.1,37.4
2010/2/8,2010,2,8,1,12,177.4,39.72
2010/2/8,2010,2,8,1,13,164.1,41.6
2010/2/8,2010,2,8,1,14,155.7,42.92
2010/2/8,2010,2,8,1,15,148.7,44
2010/2/8,2010,2,8,1,16,147.5,44.32
2010/2/8,2010,2,8,1,17,156.7,43.52
2010/2/8,2010,2,8,1,18,178.9,40.32
2010/2/8,2010,2,8,1,19,211.7,37.68
2010/2/8,2010,2,8,1,20,223.1,35.56
2010/2/8,2010,2,8,1,21,227.9,34.16
2010/2/8,2010,2,8,1,22,225,33.8
2010/2/8,2010,2,8,1,23,216.7,33.2
2010/2/8,2010,2,8,1,24,207.5,33.32
2010/2/9,2010,2,9,2,1,203.2,33.44
2010/2/9,2010,2,9,2,2,202.2,33
2010/2/9,2010,2,9,2,3,201.6,33.36
2010/2/9,2010,2,9,2,4,203.4,33.04
2010/2/9,2010,2,9,2,5,207.5,32.84
2010/2/9,2010,2,9,2,6,220.6,33.24
2010/2/9,2010,2,9,2,7,245.4,34.08
2010/2/9,2010,2,9,2,8,241.9,35.96
2010/2/9,2010,2,9,2,9,214.3,38.24
2010/2/9,2010,2,9,2,10,193.1,39.96
2010/2/9,2010,2,9,2,11,175.8,41.36
2010/2/9,2010,2,9,2,12,166.9,42.48
2010/2/9,2010,2,9,2,13,163,42.52
2010/2/9,2010,2,9,2,14,164.1,42.36
2010/2/9,2010,2,9,2,15,166,42.4
2010/2/9,2010,2,9,2,16,174,41.72
2010/2/9,2010,2,9,2,17,185,41.44
2010/2/9,2010,2,9,2,18,200.8,41.16
2010/2/9,2010,2,9,2,19,212.7,40.76
2010/2/9,2010,2,9,2,20,209.3,40.6
2010/2/9,2010,2,9,2,21,201.7,40.48
2010/2/9,2010,2,9,2,22,189.9,40.28
2010/2/9,2010,2,9,2,23,174.7,40
2010/2/9,2010,2,9,2,24,161.4,39.72
2010/2/10,2010,2,10,3,1,152.7,39.56
2010/2/10,2010,2,10,3,2,149.7,39
2010/2/10,2010,2,10,3,3,148.5,38.52
2010/2/10,2010,2,10,3,4,150.9,37.56
2010/2/10,2010,2,10,3,5,156.8,35.84
2010/2/10,2010,2,10,3,6,173.7,34.24
2010/2/10,2010,2,10,3,7,204,32.04
2010/2/10,2010,2,10,3,8,217.2,30.88
2010/2/10,2010,2,10,3,9,217.3,30.92
2010/2/10,2010,2,10,3,10,216.4,31.88
2010/2/10,2010,2,10,3,11,213.6,33.16
2010/2/10,2010,2,10,3,12,211.1,34.84
2010/2/10,2010,2,10,3,13,208.1,36.32
2010/2/10,2010,2,10,3,14,206.8,36.8
2010/2/10,2010,2,10,3,15,207.3,37.48
2010/2/10,2010,2,10,3,16,210.4,37.24
2010/2/10,2010,2,10,3,17,217,36.68
2010/2/10,2010,2,10,3,18,239,35.16
2010/2/10,2010,2,10,3,19,263.7,34.56
2010/2/10,2010,2,10,3,20,267.9,33.96
2010/2/10,2010,2,10,3,21,268.1,33.32
2010/2/10,2010,2,10,3,22,257.5,32.96
2010/2/10,2010,2,10,3,23,241.9,32.6
2010/2/10,2010,2,10,3,24,226.1,32.24
2010/2/11,2010,2,11,4,1,216.2,31.64
2010/2/11,2010,2,11,4,2,212.2,31.04
2010/2/11,2010,2,11,4,3,211.6,30.4
2010/2/11,2010,2,11,4,4,213,29.92
2010/2/11,2010,2,11,4,5,217.9,29.72
2010/2/11,2010,2,11,4,6,231.7,29.64
2010/2/11,2010,2,11,4,7,253.6,29.28
2010/2/11,2010,2,11,4,8,246.9,30.64
2010/2/11,2010,2,11,4,9,224.1,33.32
2010/2/11,2010,2,11,4,10,205.9,36.04
2010/2/11,2010,2,11,4,11,189.4,38.4
2010/2/11,2010,2,11,4,12,174.9,40.64
2010/2/11,2010,2,11,4,13,159.9,42.6
2010/2/11,2010,2,11,4,14,150.4,43.6
2010/2/11,2010,2,11,4,15,141.9,44.36
2010/2/11,2010,2,11,4,16,140.1,44.32
2010/2/11,2010,2,11,4,17,146.7,43.4
2010/2/11,2010,2,11,4,18,166.1,40.48
2010/2/11,2010,2,11,4,19,196.4,38
2010/2/11,2010,2,11,4,20,206.4,35.84
2010/2/11,2010,2,11,4,21,210.8,34.68
2010/2/11,2010,2,11,4,22,208.8,34.04
2010/2/11,2010,2,11,4,23,200.5,33.32
2010/2/11,2010,2,11,4,24,189.9,32.08
2010/2/12,2010,2,12,5,1,185.6,31.68
2010/2/12,2010,2,12,5,2,185.4,31.24
2010/2/12,2010,2,12,5,3,187.5,30.28
2010/2/12,2010,2,12,5,4,192.4,29.68
2010/2/12,2010,2,12,5,5,201.2,29.2
2010/2/12,2010,2,12,5,6,217.9,28.56
2010/2/12,2010,2,12,5,7,245,28.16
2010/2/12,2010,2,12,5,8,245.9,28.88
2010/2/12,2010,2,12,5,9,224,30.68
2010/2/12,2010,2,12,5,10,204,33
2010/2/12,2010,2,12,5,11,184.7,35.08
2010/2/12,2010,2,12,5,12,167.9,36.48
2010/2/12,2010,2,12,5,13,155.5,37.48
2010/2/12,2010,2,12,5,14,151.1,37.64
2010/2/12,2010,2,12,5,15,153.4,37.48
2010/2/12,2010,2,12,5,16,161.7,37.28
2010/2/12,2010,2,12,5,17,174.1,36.76
2010/2/12,2010,2,12,5,18,189.3,35.64
2010/2/12,2010,2,12,5,19,202.8,34.64
2010/2/12,2010,2,12,5,20,204.7,33.72
2010/2/12,2010,2,12,5,21,203.7,32.4
2010/2/12,2010,2,12,5,22,201.3,31.6
2010/2/12,2010,2,12,5,23,198.7,31
2010/2/12,2010,2,12,5,24,194.7,30.76
2010/2/13,2010,2,13,6,1,190.3,30.4
2010/2/13,2010,2,13,6,2,190.9,30.16
2010/2/13,2010,2,13,6,3,193.5,30.08
2010/2/13,2010,2,13,6,4,196.9,29.84
2010/2/13,2010,2,13,6,5,201.4,29.32
2010/2/13,2010,2,13,6,6,208.7,29.36
2010/2/13,2010,2,13,6,7,217.7,29.04
2010/2/13,2010,2,13,6,8,227.7,29.08
2010/2/13,2010,2,13,6,9,237.6,29.72
2010/2/13,2010,2,13,6,10,239.2,30.92
2010/2/13,2010,2,13,6,11,232.8,32.4
2010/2/13,2010,2,13,6,12,224.1,33.36
2010/2/13,2010,2,13,6,13,217.7,34.48
2010/2/13,2010,2,13,6,14,213.1,35.88
2010/2/13,2010,2,13,6,15,211.5,36.92
2010/2/13,2010,2,13,6,16,207.9,37.2
2010/2/13,2010,2,13,6,17,206.2,36.88
2010/2/13,2010,2,13,6,18,213,35.16
2010/2/13,2010,2,13,6,19,233.7,33
2010/2/13,2010,2,13,6,20,236,31.72
2010/2/13,2010,2,13,6,21,235.4,31.52
2010/2/13,2010,2,13,6,22,232.6,30.84
2010/2/13,2010,2,13,6,23,225.4,30.04
2010/2/13,2010,2,13,6,24,218.2,29.12
2010/2/14,2010,2,14,7,1,211.9,28.24
2010/2/14,2010,2,14,7,2,210.3,27.32
2010/2/14,2010,2,14,7,3,213.4,26.64
2010/2/14,2010,2,14,7,4,216,26.2
2010/2/14,2010,2,14,7,5,220.9,25.48
2010/2/14,2010,2,14,7,6,228.2,24.56
2010/2/14,2010,2,14,7,7,237.7,24.44
2010/2/14,2010,2,14,7,8,247.6,25.88
2010/2/14,2010,2,14,7,9,246.3,29.6
2010/2/14,2010,2,14,7,10,232.8,32.64
2010/2/14,2010,2,14,7,11,212.1,35.16
2010/2/14,2010,2,14,7,12,191.2,37.2
2010/2/14,2010,2,14,7,13,178.8,39.64
2010/2/14,2010,2,14,7,14,167.6,41.4
2010/2/14,2010,2,14,7,15,158.3,42.72
2010/2/14,2010,2,14,7,16,151.9,43.6
2010/2/14,2010,2,14,7,17,153.3,43.08
2010/2/14,2010,2,14,7,18,169.1,40.08
2010/2/14,2010,2,14,7,19,197.7,36.4
2010/2/14,2010,2,14,7,20,208.8,34.88
2010/2/14,2010,2,14,7,21,216.7,33.96
2010/2/14,2010,2,14,7,22,213.7,34.04
2010/2/14,2010,2,14,7,23,205.5,33.4
2010/2/14,2010,2,14,7,24,195.9,33.32
2010/2/15,2010,2,15,1,1,190.6,32.76
2010/2/15,2010,2,15,1,2,189.7,33.52
2010/2/15,2010,2,15,1,3,189.9,33.96
2010/2/15,2010,2,15,1,4,191.7,33.48
2010/2/15,2010,2,15,1,5,195.7,33.08
2010/2/15,2010,2,15,1,6,209.5,33.72
2010/2/15,2010,2,15,1,7,231.4,34.04
2010/2/15,2010,2,15,1,8,228.6,36.24
2010/2/15,2010,2,15,1,9,204.1,40.24
2010/2/15,2010,2,15,1,10,181.2,43.64
2010/2/15,2010,2,15,1,11,162.8,46.68
